Unnamed: 0,tokens,label,inputs,predictions
404,@user #옆에있다 . 뭐해 ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,     7, 12638,  8735,    17, 18814,
            32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
405,"RT @user RT @user : ‘ 닥터진 ’ 김재중 지금보다 앞으로가 더 기대되는 이유 URL 열심히 하는 모습에서 항상 감동받아요 .. 닥터진도 김재중도 으라차차 ! """,0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,    51,  4850,    33,
            86, 19590,  4242,    29,     1,   787, 19789,     1, 16172,  4276,
         19574,  8510,  4009,   832,  9298,  8399,  8284,    54,  4992,  4450,
          8725,  7996, 25619,  4072,  9008, 13912,  9481,  4040,    17,    17,
           787, 19789,  4029, 16172,  4276,  4029,  2417,  4007,  4495,  4495,
             5,     6,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1]])}",[1]
406,역시 저 셋 중에 고르라면 답은 운동 아닐까 ? ,1,"{'input_ids': tensor([[    2,  8294,  2523,  1871, 10933,   303,  4138,  8670, 19571,  8921,
         11631,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
407,"노래에 술 , 담배가 들어가서 19금먹이면 성경은 금서겠네 . 올ㅋ 존나좋군 .",0,"{'input_ids': tensor([[    2, 10596,  4113,  1935,    15, 11328,  4009, 14053,  9857,  4301,
          4134,  8236, 15162,  4057,   400,  4072,  8241,    17,  2303,  4157,
          9963,  4510,  4016,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[4]
408,데블스링거와 크리스몬드  pic.twitter.com/U87XN1Ot5o,1,"{'input_ids': tensor([[    2,   847,  4585,  4103,  5190,  4014,  4196,  3087, 14946,  4880,
          4273,    81, 20121,    17,    85,  4910, 21518,  4401, 13146,    17,
         29915,    18,    54,  4521,  4262,  4637,  4581,  4068,  4542,  4401,
          4044,  4404,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
409,머리 싹뚝 자른거보구 사람들이 놀랜다 . 왜 잘랏어 ? ? ? ? ? ... 머리가 상해서욤 ..,0,"{'input_ids': tensor([[    2,  8492,  2028,  5360,  2477,  4384,  4014,  4010,  4228,  8434,
           690, 22604,    17,  2332,  2483,  4697,  4071,    32,    32,    32,
            32,    32,    17,    17,    17, 10732,  1801,  7987,  5156,    17,
            17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
410,@user 잤습니다 ... 아주푹푸우욱,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2491,  8046,    17,    17,    17,
          8279,  6517,  4743,  4216,  4357,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
411,헐 그거 나 줘 ,1,"{'input_ids': tensor([[   2, 3413, 8954,  587, 2641,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1]])}",[5]
412,★ 내가바로뒷골목의숲속조사병단짱이다 ! ! ! ! ! ,1,"{'input_ids': tensor([[   2,    1, 8227, 9097, 5096, 4176, 4504, 4042, 6138, 4474, 8553, 4619,
         4281, 4154, 7976,    5,    5,    5,    5,    5,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
413,@user 사실 그 키 내가 다 빨아가고있어 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8220,   391,  3099,  8227,   786,
          9840,  8477, 10566,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
414,@user 응 . 쉬고 공공의적이되고 좀 더 빠지면 나의 갈굼에 퇴사를 하겠지 .,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2436,    17, 24351, 29284,  8805,
          8593,  2581,   832, 25622, 15295,   204,  5518,  4113,  3175,  9600,
         11811,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[3]
415,세상에 ... 잘머글게 ,1,"{'input_ids': tensor([[    2, 10069,    17,    17,    17,  2483,  4498,  4589,  4199,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
416,아 아씨엔에 최ㅈㅎ 묻엇어 ! ,1,"{'input_ids': tensor([[   2, 2170, 2170, 4616, 4484, 4113, 2925, 4745, 4312, 1416, 4739, 4071,
            5,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
417,친구들 ! 미래는없다 . 현재에답하라 .,0,"{'input_ids': tensor([[    2, 21192,     5, 15459,  8320,    17,  8979,  4113,  5029,  8287,
            17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
418,"직설적 두더지 , 뭔가 직관된 비현실 상상화 ( 출처 : 중고나라 | 네이버 카페 ) URL #직선 #직관 #직설 #딱딱한 #성격 #두더지 #비현실 #작품  #냉철",1,"{'input_ids': tensor([[    2,  2689,  4461,  4022,   917,  4356,  4102,    15,  9255,  2689,
          4337,  4130,  1664, 18355, 12667,  4075,    11, 20496,    29, 15499,
          8000,    93,  8762, 14786,    12,    54,  4992,  4450,     7,  2689,
          4124,     7,  2689,  4337,     7,  2689,  4461,     7, 27621,  4047,
             7, 16356,     7,   917,  4356,  4102,     7,  1664, 18355,     7,
         15489,     7, 27620,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1]])}",[5]
419,오 ~ 11시 넘어서 퇴근 핵꿀잼인데 ~ ~ ^ ㅁ ^  #iHeartAwards #BestFanArmy #BTSARMY @user,1,"{'input_ids': tensor([[    2,  2298,    95, 10450,  4039, 16077, 17587,  3377,  4738,  5060,
          8016,    95,    95,    63,   182,    63,     7,    74,  5121, 23480,
          4242,  4401,  4580,  4910, 14922,  4241,  4225,     7,    35, 24259,
          4401,  4508, 12016,  4580,  4242,  4221,  4399,     7, 23163,  4580,
          4992,  4507,  5492,    33,    86, 19590,  4242,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
420,"@user 그래 , 너같은 변태 새끼는 평범한 키스보다 이쪽을 좋아하겠지 .  흐음 ... #담배를_들고_입술을_만지작거린다",1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8041,    15,  9864, 14263, 16690,
         15749,  3099,  4103,  8043, 25931,  4027,  8262, 10156,    17,  3516,
          4126,    17,    17,    17,     7, 11328,  4180,    64,  9414,    64,
          2466,  4206,  4027,    64,  1296,  4102,  4240,  4014,  8813,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
421,첫 강의니까 1교시만 할텐데 그다음 수업은 4시에나 있네 ^ ^ 그때까지 뭐하지 집갔다와야되나,0,"{'input_ids': tensor([[    2,  2881, 16013,  8002,    20,  4267,  4039,  4049, 15168, 16871,
         12844,  4057,    23, 10370,  4136,  8667,    63,    63,  8756,  7999,
          1427,  7998,  2699, 10194, 20395, 11173,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[5]
422,엑스컴 2 서울맵 이더리얼 근거지  pic.twitter.com/mXsb4zr8ft,1,"{'input_ids': tensor([[    2, 19294,  5326,    21,  8270,  6007,  2451, 27821,  4352, 10181,
          4102,    81, 20121,    17,    85,  4910, 21518,  4401, 13146,    17,
         29915,    18,    78,  4637,  4225,  4545,  4423,  5568,  4242,  4521,
          5046,  4401,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
423,@user 보내주신 의견을 전달하도록 하겠습니다 오늘 하루도 행복하세요,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8413, 27829, 15665, 15559, 13073,
         25315,  8564, 25115,  9618,  8482,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
424,제 투고텀이 일년인건 제가 게을러서가 아니라 믹싱이 존나 어려워서임 ! ! ,1,"{'input_ids': tensor([[    2,  2545,  3181,  4034,  6002,  4017, 22012, 11789, 11237,   267,
          4027,  4053, 13553,  8141,  1464,  4097,  4017,  9963, 15136,  4072,
          4252,     5,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[3]
425,"문재인이 <국제시장> 을 관람하느냐 마느냐에 대한 내 입장 ( URL … ) 은 이 정도로 정리했지만 윤제균 감독 영화는 정말 취향이 아님 ㅡ_ㅡ ; <해운대> 의 "" 내가 니 아빠야 "" 는 정말 한국영화사에 기리 남을 명대사 ",1,"{'input_ids': tensor([[    2,  8577,     1,  9118,  9066,     1,  2424,   323,  4324, 24950,
          1293, 10292,  4113,  8014,   609,  9500,    11,    54,  4992,  4450,
             1,    12,  2420,  2451, 10860, 11108, 12075,  2409,  4231,  4705,
         16027,  9376,  4008,  8050, 29128,  4017,  8437,     1,    64,     1,
            30,     1,  3376,  4202,  4140,     1,  2442,     6,  8227,   769,
         10641,  4144,     6,   750,  8050,  7997, 13796, 12131,   414,  4038,
         11416,  1371, 18755,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
426,이게 다 로쏘 엉덩이때문이야 ): 3 ,1,"{'input_ids': tensor([[    2,  8098,   786,  1201,  5052, 23249, 28742,  4144,    12,    29,
            22,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
427,"@user ... ... 당신 , 사람 부리는게 험하네 . ",1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    17,    17,    17,    17,    17,
            17,  8126,    15,  7978, 21671,  4199,  3414,  8095,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
428,우선순위를 정하자 ! ! 그리고 집중하자 ! ! !,0,"{'input_ids': tensor([[    2,  9496, 14931,  4180,  2539,  8293,     5,     5,  8108, 11997,
          8293,     5,     5,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
429,마 ( 주 ) 작 ...  #무슨소리지,1,"{'input_ids': tensor([[   2, 1293,   11, 2627,   12, 2478,   17,   17,   17,    7, 8058, 8072,
         4102,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
430,"@user 넵 .. 부탁해요 , , 히히 .. 안그러면 일욜날이라도 백화점 한번 가야하나해서요 ... 리복에 전화해봐야하나 ? ? 인터넷매장은 안보이더라고요 ...",0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   660,    17,    17,  9562,  8929,
            15,    15,  3534,  4056,    17,    17, 24340,  2458,  6360, 11591,
          8045, 24463,  8295, 10361,  8158,  7987,  4040,    17,    17,    17,
          1279,  4232,  4113,  9554, 11691,  8158,    32,    32,  9888, 25574,
          4057, 24449, 24645,    17,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
431,@user 수동RT기능을 써보셔요 ~ 리트윗말구요 ~,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  1931,  4163,  4992,  4850, 20937,
          4027,  2057,  4010, 13710,    95,  1279,  4104,  4643,  4253,  8875,
            95,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
432,자단 참 착해 ,1,"{'input_ids': tensor([[   2, 2477, 4281, 2846, 2840, 4032,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1]])}",[1]
433,@user 앗 희님 애인이라니 설마 소우다 말씀하시는거에요 ! ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2186,  3528,  4275,  2195,  8139,
          9392, 10926,  1895,  4216,  4020,  9602, 10555, 21198,     5,    32,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
434,"@user 멍충이 투표소배경사진은 상관없으 투표용지 , 투표소안만아님돼",0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 20049,  4017,  8701,  4266,  4200,
          4012, 12937,  4057, 28535,  4023, 29613,    15,  8701,  4266,  4061,
          4049, 10866,  4317,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
435,죠이가 결혼한다고 하면 스팁 : 크흠 정말 ... 적합한 사람인가 ? .. 큼 #방패를_착용한다 #크릉 토니 : 안돼 안돼 안돼 안돼 안돼 임마 너 나보다 돈 많아 ? ,1,"{'input_ids': tensor([[    2,  2613,  8092,  8832,  8324,  8250,  1983,  6148,    29,  3087,
          4935,  8050,    17,    17,    17, 26527,  4047, 23274,    32,    17,
            17,  3091,     7, 23964,  4180,    64, 19049,  8008,     7,  3087,
          5544,  3160,  4198,    29, 10167, 10167, 10167, 10167, 10167, 16436,
           634, 25651,   869,  9737,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
436,@user 치우라고 했을텐데 ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 13149,  7979, 13692,  8321,    32,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
437,은밀한만남하실분 → URL #행복공감 #중년에세이 #보험료 #소개팅어플후기 #반어 #일산룸살롱실아 #철망가판대 #인터렉트오마케 #은밀한만남채팅어플 #애슐리퀸즈부산 #러브앤조이만남채팅,1,"{'input_ids': tensor([[    2,  2420,  4355,  4047,  4049,  4424, 13822,  4192,     1,    54,
          4992,  4450,     7,  9618, 12713,     7,  2635, 10988, 26882,     7,
         25441,     7, 21265,  4465,  4071,  4675,  4402,  4184,     7,  1483,
          4071,     7, 15596,  5304,  4471,  5034,  4353,  4085,     7,  2878,
          4227,  4009,  4448,  4140,     7,  9164,  5095,  4104,  4172,  4168,
          4464,     7,  2420,  4355,  4047,  4049,  4424,  4611,  4465,  4071,
          4675,     7,  2195,  5473,  4038,  4986,  4146,  4131,  4457,     7,
          1155,  4408,  4359,  4194, 15719,  4424,  4611,  4465,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1]])}",[5]
438,빨리 시간이 좀 갔으면 좋겠어요 . 사실 저한테는 슬픈일입니다 . 나이가 더 들어간다는 것이니까요 . 중간세대한테 나이들어가는 것 보다 더 슬픈일이 어디 있겠습니까 ? 그런데도 이런 세상에 사는것보다는 차라리 나이가 빨리 들어가는 것이 낫습니다 .,0,"{'input_ids': tensor([[    2,  8358, 11154,  2581, 22984, 16457,    17,  8220,  2523, 10109,
         18551,  4046,  8074,    17, 15494,   832, 25484,  4008, 27315,  8986,
            17, 12793, 11372,  8027,  8803, 17671,  4008,   258,  8823,   832,
         18551,  8678,  8118,  2469, 11868,    32, 16143,  7988, 10069,  8673,
         20913,  4008,  8873, 15494,  8358, 14293,  8544,   600,  8046,    17,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[2]
439,알고있으나 ... 아는척 할수없는 ... 말걸고 싶으나 말걸수없는 ... 불편한 현실 .. ,1,"{'input_ids': tensor([[    2, 17161, 10410,    17,    17,    17, 23932,  9555,  8162,    17,
            17,    17,  1300, 11762,  2025, 10410,  1300,  4511, 18048,    17,
            17,    17, 23910,  8454,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[3]
440,@user 때꾸라의 입안으로 다시마 평생분을 전부 털어주고싶네 ~ ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  1003,  4070,  4007,  4042,  2466,
          4061,  7965,  8245,  4168,  8894, 14613,  8427, 11564,  8228, 18994,
            95,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
